budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
35000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",,9645,"[{""id"": 2799, ""name"": ""cruise""}, {""id"": 3203, ""name"": ""pilot""}, {""id"": 4078, ""name"": ""ghost ship""}]",en,Ghost Ship,"After discovering a passenger ship missing since 1962 floating adrift on the Bering Sea, salvagers claim the vessel as their own. Once they begin towing the ghost ship towards harbor, a series of bizarre occurrences happen and the group becomes trapped inside the ship, which they soon learn is inhabited by a demonic creature.",27.724913,"[{""name"": ""Village Roadshow Pictures"", ""id"": 79}, {""name"": ""NPV Entertainment"", ""id"": 172}, {""name"": ""Dark Castle Entertainment"", ""id"": 1786}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Ghost Ship Films Pty. Ltd."", ""id"": 53238}]","[{""iso_3166_1"": ""AU"", ""name"": ""Australia""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/25/2002,68349884,91,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,Sea Evil,Ghost Ship,531,5.3
6000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]",,28053,"[{""id"": 1328, ""name"": ""secret""}, {""id"": 2843, ""name"": ""fetishism""}, {""id"": 6593, ""name"": ""stripper""}, {""id"": 6625, ""name"": ""family secrets""}, {""id"": 15234, ""name"": ""convict""}, {""id"": 34029, ""name"": ""chubby woman""}, {""id"": 34094, ""name"": ""extramarital affair""}]",en,City Island,"The Rizzos, a family who doesn't share their habits, aspirations, and careers with one another, find their delicate web of lies disturbed by the arrival of a young ex-con brought home by Vince, the patriarch of the family, who is a corrections officer in real life, and a hopeful actor in private.",6.497285,"[{""name"": ""Lucky Monkey Pictures"", ""id"": 11093}, {""name"": ""CineSon Entertainment"", ""id"": 16647}, {""name"": ""Filmsmith Productions"", ""id"": 61416}, {""name"": ""Medici Entertainment"", ""id"": 61417}, {""name"": ""Gremi Film Production"", ""id"": 61418}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/6/2009,6670712,104,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Truth is stranger than family,City Island,113,6.9
6000000,"[{""id"": 18, ""name"": ""Drama""}]",http://songonemovie.tumblr.com/,244783,"[{""id"": 187056, ""name"": ""woman director""}]",en,Song One,"Estranged from her family, Franny returns home when an accident leaves her brother comatose. Retracing his life as an aspiring musician, she tracks down his favorite musician, James Forester. Against the backdrop of Brooklyn’s music scene, Franny and James develop an unexpected relationship and face the realities of their lives.",6.349218,"[{""name"": ""Worldview Entertainment"", ""id"": 9015}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/20/2014,32251,86,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A moment can change everything.,Song One,87,5.5
0,"[{""id"": 10751, ""name"": ""Family""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 16, ""name"": ""Animation""}]",,25353,"[{""id"": 977, ""name"": ""cat""}, {""id"": 9887, ""name"": ""surrealism""}, {""id"": 15284, ""name"": ""cartoon cat""}]",fr,La véritable histoire du Chat Botté,"A free adaptation of Charles Perrault's famous Puss'n Boots, ""The True Story of Puss'n Boots"" is a story for young and old for the first time on cinema screens.",1.684948,"[{""name"": ""Herold and Family"", ""id"": 7801}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}]",4/1/2009,0,82,"[{""iso_639_1"": ""cs"", ""name"": ""\u010cesk\u00fd""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""pl"", ""name"": ""Polski""}]",Released,,The True Story of Puss 'n Boots,7,3.8
180000000,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 10749, ""name"": ""Romance""}]",http://movies.disney.com/maleficent,102651,"[{""id"": 3205, ""name"": ""fairy tale""}, {""id"": 3289, ""name"": ""villain""}, {""id"": 7430, ""name"": ""sleeping beauty""}, {""id"": 177895, ""name"": ""dark fantasy""}, {""id"": 179411, ""name"": ""based on fairy tale""}, {""id"": 186846, ""name"": ""adaptation""}, {""id"": 186847, ""name"": ""retelling""}, {""id"": 186849, ""name"": ""literary adaptation""}, {""id"": 209714, ""name"": ""3d""}]",en,Maleficent,"The untold story of Disney's most iconic villain from the 1959 classic 'Sleeping Beauty'. A beautiful, pure-hearted young woman, Maleficent has an idyllic life growing up in a peaceable forest kingdom, until one day when an invading army threatens the harmony of the land.  Maleficent rises to be the land's fiercest protector, but she ultimately suffers a ruthless betrayal – an act that begins to turn her heart into stone. Bent on revenge, Maleficent faces an epic battle with the invading King's successor and, as a result, places a curse upon his newborn infant Aurora. As the child grows, Maleficent realizes that Aurora holds the key to peace in the kingdom - and to Maleficent's true happiness as well.",110.620647,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}, {""name"": ""Walt Disney Studios Motion Pictures"", ""id"": 3036}, {""name"": ""Roth Films"", ""id"": 16314}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/28/2014,758539785,97,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Don't believe the fairy tale.,Maleficent,4496,7
75000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}]",,6415,"[{""id"": 1321, ""name"": ""gold""}, {""id"": 2952, ""name"": ""gulf war""}, {""id"": 3570, ""name"": ""three kings""}, {""id"": 5939, ""name"": ""iraq""}, {""id"": 8651, ""name"": ""kuwait""}, {""id"": 10084, ""name"": ""rescue""}, {""id"": 10131, ""name"": ""interracial relationship""}, {""id"": 11088, ""name"": ""treasure map""}, {""id"": 13065, ""name"": ""soldier""}, {""id"": 33564, ""name"": ""u.s. soldier""}, {""id"": 159859, ""name"": ""gold theft""}, {""id"": 168818, ""name"": ""persian gulf""}, {""id"": 168835, ""name"": ""emergency surgery""}, {""id"": 168839, ""name"": ""mine field""}]",en,Three Kings,"A group of American soldiers stationed in Iraq at the end of the Gulf War find a map they believe will take them to a huge cache of stolen Kuwaiti gold hidden near their base, and they embark on a secret mission that's destined to change everything.",34.973086,"[{""name"": ""Village Roadshow Pictures"", ""id"": 79}, {""name"": ""Atlas Entertainment"", ""id"": 507}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Village-A.M. Partnership"", ""id"": 23689}, {""name"": ""Coast Ridge"", ""id"": 23690}, {""name"": ""Junger Witt Productions"", ""id"": 23691}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/27/1999,108000000,114,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ar"", ""name"": ""\u0627\u0644\u0639\u0631\u0628\u064a\u0629""}]",Released,It's good to be King.,Three Kings,692,6.6
25000000,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://theageofadalinemovie.com,293863,"[{""id"": 582, ""name"": ""san francisco""}, {""id"": 4978, ""name"": ""immortality""}, {""id"": 9673, ""name"": ""love""}, {""id"": 15070, ""name"": ""forever""}]",en,The Age of Adaline,"After 29-year-old Adaline recovers from a nearly lethal accident, she inexplicably stops growing older. As the years stretch on and on, Adaline keeps her secret to herself  until she meets a man who changes her life.",82.052056,"[{""name"": ""Lakeshore Entertainment"", ""id"": 126}, {""name"": ""Sidney Kimmel Entertainment"", ""id"": 737}, {""name"": ""Sierra/Affinity"", ""id"": 22107}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/16/2015,65663276,112,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Love is timeless.,The Age of Adaline,1990,7.4
14800000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10402, ""name"": ""Music""}]",,264999,"[{""id"": 3230, ""name"": ""male friendship""}, {""id"": 3688, ""name"": ""strip club""}, {""id"": 7312, ""name"": ""road trip""}, {""id"": 155857, ""name"": ""strip tease""}, {""id"": 199040, ""name"": ""strip""}]",en,Magic Mike XXL,"Three years after Mike bowed out of the stripper life at the top of his game, he and the remaining Kings of Tampa hit the road to Myrtle Beach to put on one last blow-out performance.",29.660993,"[{""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Iron Horse Entertainment (II)"", ""id"": 34981}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/1/2015,122513057,115,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Back to the grind.,Magic Mike XXL,706,6.3
15000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 9648, ""name"": ""Mystery""}]",,28211,"[{""id"": 4227, ""name"": ""toronto""}, {""id"": 10768, ""name"": ""lesbian""}, {""id"": 33396, ""name"": ""remake of french film""}, {""id"": 187989, ""name"": ""suspicious wife""}, {""id"": 187996, ""name"": ""female doctor""}, {""id"": 187999, ""name"": ""playing piano""}]",en,Chloe,"A doctor hires an escort to seduce her husband, whom she suspects of cheating, though unforeseen events put the family in danger.",26.373864,"[{""name"": ""StudioCanal"", ""id"": 694}, {""name"": ""Montecito Picture Company, The"", ""id"": 4607}, {""name"": ""Outpost Studios"", ""id"": 25886}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""CA"", ""name"": ""Canada""}]",3/25/2009,8459458,96,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"If the one you love was lying to you, how far would you go to find out the truth?",Chloe,498,5.9
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,15122,"[{""id"": 9817, ""name"": ""behind the scenes""}, {""id"": 14791, ""name"": ""spa""}, {""id"": 171757, ""name"": ""planetarium""}, {""id"": 171758, ""name"": ""art imitates life""}]",en,Love Stinks,"A movie about a relationship...that's worse than yours. Seth (Stewart), a sitcom writer-producer, meets Chelsea (Wilson), an interior decorator, at his best friend's (Bellamy) wedding. He's immediately sexually attracted to her while she's instantly attracted to his single-ness. They both ditch their wedding dates and start their own date that same night. The two become a couple, appearing very happy until after a couple of years of postponing a marriage proposal. When Chelsea realizes that Seth wants to remain single and together, she becomes quite bitter. In the next hour of the movie, the two engage in behavior that makes the War of the Roses look like child's play.",3.347885,[],"[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/10/1999,0,94,"[{""iso_639_1"": ""pt"", ""name"": ""Portugu\u00eas""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Love Stinks,11,5.4
100000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 12, ""name"": ""Adventure""}]",,644,"[{""id"": 310, ""name"": ""artificial intelligence""}, {""id"": 530, ""name"": ""prophecy""}, {""id"": 549, ""name"": ""prostitute""}, {""id"": 803, ""name"": ""android""}, {""id"": 936, ""name"": ""loss of mother""}, {""id"": 1603, ""name"": ""extraterrestrial technology""}, {""id"": 2219, ""name"": ""ice age""}, {""id"": 2393, ""name"": ""adoption""}, {""id"": 3205, ""name"": ""fairy tale""}, {""id"": 3244, ""name"": ""pinocchio""}, {""id"": 3246, ""name"": ""prosecution""}, {""id"": 3248, ""name"": ""gigolo""}, {""id"": 3249, ""name"": ""hologram""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 9951, ""name"": ""alien""}, {""id"": 40850, ""name"": ""destiny""}, {""id"": 156702, ""name"": ""capture""}, {""id"": 161891, ""name"": ""doppelganger""}]",en,A.I. Artificial Intelligence,"A robotic boy, the first programmed to love, David is adopted as a test case by a Cybertronics employee and his wife. Though he gradually becomes their child, a series of unexpected circumstances make this life impossible for David. Without final acceptance by humans or machines, David embarks on a journey to discover where he truly belongs, uncovering a world in which the line between robot and machine is both vast and profoundly thin.",34.035114,"[{""name"": ""DreamWorks SKG"", ""id"": 27}, {""name"": ""Amblin Entertainment"", ""id"": 56}, {""name"": ""Stanley Kubrick Productions"", ""id"": 385}, {""name"": ""Warner Bros."", ""id"": 6194}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/29/2001,235926552,146,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"David is 11 years old. He weighs 60 pounds. He is 4 feet, 6 inches tall. He has brown hair. His love is real. But he is not.",A.I. Artificial Intelligence,1974,6.8
0,"[{""id"": 35, ""name"": ""Comedy""}]",,21014,"[{""id"": 3903, ""name"": ""bar mitvah""}, {""id"": 8508, ""name"": ""party""}, {""id"": 10183, ""name"": ""independent film""}]",en,Keeping Up with the Steins,"All hilarity breaks loose in this heartwarming coming-of-age comedy when three generations of Fiedlers collide in a crazy family reunion. As they prepare for the biggest Bar Mitzvah on the block, they begin to see that they're much more alike than they'd originally thought.",3.562563,[],"[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/12/2006,0,90,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""he"", ""name"": ""\u05e2\u05b4\u05d1\u05b0\u05e8\u05b4\u05d9\u05ea""}]",Released,A 13-year-old boy uses his upcoming bar mitzvah to reconcile the strained relationship between his father and grandfather.,Keeping Up with the Steins,18,5.2
14500000,"[{""id"": 18, ""name"": ""Drama""}]",http://themoviefreedom.com/,288980,"[{""id"": 3799, ""name"": ""ship""}, {""id"": 6089, ""name"": ""freedom""}, {""id"": 14906, ""name"": ""slave""}]",en,Freedom,"Two men separated by 100 years are united in their search for freedom. In 1856 a slave, Samuel Woodward and his family, escape from the Monroe Plantation near Richmond, Virginia. A secret network of ordinary people known as the Underground Railroad guide the family on their journey north to Canada. They are relentlessly pursued by the notorious slave hunter Plimpton. Hunted like a dog and haunted by the unthinkable suffering he and his forbears have endured, Samuel is forced to decide between revenge or freedom. 100 years earlier in 1748, John Newton the Captain of a slave trader sails from Africa with a cargo of slaves, bound for America. On board is Samuel's great grandfather whose survival is tied to the fate of Captain Newton. The voyage changes Newton's life forever and he creates a legacy that will inspire Samuel and the lives of millions for generations to come.",4.389363,"[{""name"": ""Production One"", ""id"": 52859}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/21/2014,0,98,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,John Newton's Amazing Grace,Freedom,9,5.8
44500000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",http://argothemovie.warnerbros.com/,68734,"[{""id"": 591, ""name"": ""cia""}, {""id"": 1157, ""name"": ""wife husband relationship""}, {""id"": 1937, ""name"": ""document""}, {""id"": 2020, ""name"": ""revolution""}, {""id"": 2430, ""name"": ""hiding place""}, {""id"": 2519, ""name"": ""canadian""}, {""id"": 2562, ""name"": ""press conference""}, {""id"": 5565, ""name"": ""biography""}, {""id"": 15292, ""name"": ""hanged man""}, {""id"": 34061, ""name"": ""american abroad""}, {""id"": 159306, ""name"": ""crane""}, {""id"": 159514, ""name"": ""subtitled scene""}, {""id"": 161996, ""name"": ""movie poster""}, {""id"": 165340, ""name"": ""based on article""}, {""id"": 185677, ""name"": ""extraction""}, {""id"": 185684, ""name"": ""iran hostage crisis""}, {""id"": 185686, ""name"": ""sweatshop""}, {""id"": 185692, ""name"": ""intelligence agent""}, {""id"": 185699, ""name"": ""film studio""}, {""id"": 185702, ""name"": ""langley virginia""}, {""id"": 208289, ""name"": ""1980s""}]",en,Argo,"As the Iranian revolution reaches a boiling point, a CIA 'exfiltration' specialist concocts a risky plan to free six Americans who have found shelter at the home of the Canadian ambassador.",62.01056,"[{""name"": ""GK Films"", ""id"": 3281}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Smokehouse Pictures"", ""id"": 22695}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/11/2012,232324128,120,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fa"", ""name"": ""\u0641\u0627\u0631\u0633\u06cc""}]",Released,The movie was fake. The mission was real.,Argo,3423,7.1
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",http://www.anglickykral.cz/,12555,"[{""id"": 996, ""name"": ""expensive restaurant""}, {""id"": 2613, ""name"": ""luxury""}, {""id"": 3063, ""name"": ""adolf hitler""}, {""id"": 3530, ""name"": ""prague""}, {""id"": 9594, ""name"": ""sudetendeutsch""}, {""id"": 9736, ""name"": ""little boy""}, {""id"": 11064, ""name"": ""nazi germany""}]",cs,Obsluhoval jsem anglického krále,"Jan Dítě has been released from a Czech prison just before the very end of his 15-year sentence. Settling in a town near the border, he occupies his time with rebuilding a deserted house, and recalling his past. His main wish in life was to be a millionaire. Jan begins his career as a frankfurter vendor, and slowly learns the power of money and the influence it exerts over people.",2.387463,[],"[{""iso_3166_1"": ""CZ"", ""name"": ""Czech Republic""}, {""iso_3166_1"": ""SK"", ""name"": ""Slovakia""}]",12/19/2006,0,120,"[{""iso_639_1"": ""pl"", ""name"": ""Polski""}, {""iso_639_1"": ""cs"", ""name"": ""\u010cesk\u00fd""}]",Released,,I Served the King of England,22,7
50000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",,9691,"[{""id"": 271, ""name"": ""competition""}, {""id"": 441, ""name"": ""assassination""}, {""id"": 591, ""name"": ""cia""}, {""id"": 974, ""name"": ""bank""}, {""id"": 977, ""name"": ""cat""}, {""id"": 1666, ""name"": ""mexican standoff""}, {""id"": 2350, ""name"": ""seattle""}, {""id"": 2708, ""name"": ""hitman""}, {""id"": 3045, ""name"": ""mission of murder""}, {""id"": 3979, ""name"": ""hidden camera""}, {""id"": 9823, ""name"": ""rivalry""}, {""id"": 10084, ""name"": ""rescue""}, {""id"": 10950, ""name"": ""shootout""}, {""id"": 11148, ""name"": ""police chase""}, {""id"": 12355, ""name"": ""sniper rifle""}, {""id"": 18107, ""name"": ""silencer""}, {""id"": 33456, ""name"": ""double cross""}, {""id"": 167861, ""name"": ""caribbean""}, {""id"": 178929, ""name"": ""detroit michigan""}]",en,Assassins,"Assassin Robert Rath arrives at a funeral to kill a prominent mobster, only to witness a rival hired gun complete the job for him -- with grisly results. Horrified by the murder of innocent bystanders, Rath decides to take one last job and then return to civilian life. But finding his way out of the world of contract killing grows ever more dangerous as Rath falls for his female target and becomes a marked man himself.",23.073933,"[{""name"": ""Silver Pictures"", ""id"": 1885}, {""name"": ""Canal+"", ""id"": 5358}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Dino De Laurentiis Company"", ""id"": 10308}, {""name"": ""Donner/Shuler-Donner Productions"", ""id"": 23397}, {""name"": ""Evansgideon/Lazar"", ""id"": 25061}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/6/1995,30303072,132,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}, {""iso_639_1"": ""nl"", ""name"": ""Nederlands""}]",Released,"In the shadows of life, In the business of death, One man found a reason to live...",Assassins,387,6
95000000,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 18, ""name"": ""Drama""}]",http://movies.disney.com/cinderella,150689,"[{""id"": 995, ""name"": ""cinderella""}, {""id"": 2343, ""name"": ""magic""}, {""id"": 3071, ""name"": ""prince""}, {""id"": 3205, ""name"": ""fairy tale""}, {""id"": 4152, ""name"": ""kingdom""}, {""id"": 9920, ""name"": ""royalty""}, {""id"": 13014, ""name"": ""orphan""}, {""id"": 158438, ""name"": ""lost shoe""}, {""id"": 173003, ""name"": ""evil stepmother""}, {""id"": 186847, ""name"": ""retelling""}]",en,Cinderella,"When her father unexpectedly passes away, young Ella finds herself at the mercy of her cruel stepmother and her daughters. Never one to give up hope, Ella's fortunes begin to change after meeting a dashing stranger in the woods.",101.187052,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}, {""name"": ""Genre Films"", ""id"": 28788}, {""name"": ""Beagle Pug Films"", ""id"": 46339}, {""name"": ""Allison Shearmur Productions"", ""id"": 47706}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/12/2015,543514353,105,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Midnight is just the beginning.,Cinderella,2374,6.7
22000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 37, ""name"": ""Western""}]",,581,"[{""id"": 548, ""name"": ""countryside""}, {""id"": 818, ""name"": ""based on novel""}, {""id"": 1252, ""name"": ""suicide attempt""}, {""id"": 1463, ""name"": ""culture clash""}, {""id"": 1465, ""name"": ""loss of family""}, {""id"": 1806, ""name"": ""deserter""}, {""id"": 2297, ""name"": ""interpreter""}, {""id"": 2568, ""name"": ""language barrier""}, {""id"": 2796, ""name"": ""self-discovery""}, {""id"": 2911, ""name"": ""dakota""}, {""id"": 2912, ""name"": ""buffalo""}, {""id"": 2914, ""name"": ""chief""}, {""id"": 6059, ""name"": ""unsociability""}, {""id"": 6089, ""name"": ""freedom""}, {""id"": 10322, ""name"": ""native american""}, {""id"": 207928, ""name"": ""19th century""}, {""id"": 208780, ""name"": ""lakota""}]",en,Dances with Wolves,"Wounded Civil War soldier, John Dunbar tries to commit suicide – and becomes a hero instead. As a reward, he's assigned to his dream post, a remote junction on the Western frontier, and soon makes unlikely friends with the local Sioux tribe.",45.707835,"[{""name"": ""Tig Productions"", ""id"": 335}, {""name"": ""Majestic Films International"", ""id"": 2630}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/9/1990,424208848,181,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Inside everyone is a frontier waiting to be discovered.,Dances with Wolves,1046,7.6
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10402, ""name"": ""Music""}]",http://www.magicflutefilm.com/,37028,"[{""id"": 855, ""name"": ""fictional place""}, {""id"": 2199, ""name"": ""opera""}, {""id"": 4344, ""name"": ""musical""}]",en,The Magic Flute,"During World War I, in an unnamed country, a soldier named Tamino is sent by the Queen of the Night to rescue her daughter Pamina from the clutches of the supposedly evil Sarastro. But all is not as it seems.",0.548435,"[{""name"": ""Walt deFaria"", ""id"": 5646}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",9/7/2006,0,133,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,The Magic Flute,6,6.9
9000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",,10069,"[{""id"": 282, ""name"": ""video game""}, {""id"": 2157, ""name"": ""hacker""}, {""id"": 4563, ""name"": ""virtual reality""}, {""id"": 5380, ""name"": ""virtual fight""}, {""id"": 5878, ""name"": ""baroness""}]",en,Stay Alive,"After the mysterious, brutal death of an old friend, a group of teenagers find themselves in possession of ""Stay Alive,"" an ultra-realistic 3-D videogame based on the spine-chilling true story of a 17th century noblewoman, known as ""The Blood Countess."" The gamers don't know anything about the game other than they're not supposed to have it... and they're dying to play it. Not able to resist temptation, the kids begin to play the grisly game but soon make a chilling connection -- they are each being murdered one-by-one in the same way as the characters they played in the game. As the line between the game world and the real world disappears, the teens must find a way to defeat the vicious and merciless Blood Countess, all the while trying to... stay alive.",4.34503,"[{""name"": ""Spyglass Entertainment"", ""id"": 158}, {""name"": ""Hollywood Pictures"", ""id"": 915}, {""name"": ""Endgame Entertainment"", ""id"": 1205}, {""name"": ""Wonderland Sound and Vision"", ""id"": 4022}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/24/2006,27105095,100,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,You die in the game - you die for real.,Stay Alive,155,5.3
20000000,"[{""id"": 35, ""name"": ""Comedy""}]",http://stxmovies.com/badmoms/,376659,"[{""id"": 567, ""name"": ""alcohol""}, {""id"": 1010, ""name"": ""bar""}, {""id"": 8508, ""name"": ""party""}, {""id"": 15160, ""name"": ""divorce""}, {""id"": 18035, ""name"": ""family""}, {""id"": 163173, ""name"": ""hit and run""}, {""id"": 193674, ""name"": ""bathroom humor""}]",en,Bad Moms,"When three overworked and under-appreciated moms are pushed beyond their limits, they ditch their conventional responsibilities for a jolt of long overdue freedom, fun, and comedic self-indulgence.",42.512296,"[{""name"": ""STX Entertainment"", ""id"": 47729}, {""name"": ""Huayi Brothers Pictures"", ""id"": 78996}, {""name"": ""BillBlock Media"", ""id"": 90185}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/28/2016,183936074,100,"[{""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Party like a mother.,Bad Moms,1252,6.3
4000000,"[{""id"": 18, ""name"": ""Drama""}]",,85350,"[{""id"": 1850, ""name"": ""daily life""}, {""id"": 2783, ""name"": ""family's daily life""}, {""id"": 5768, ""name"": ""urban life""}, {""id"": 9825, ""name"": ""growing up""}, {""id"": 10303, ""name"": ""domestic abuse""}, {""id"": 10683, ""name"": ""coming of age""}, {""id"": 15025, ""name"": ""parenting""}, {""id"": 15160, ""name"": ""divorce""}, {""id"": 18035, ""name"": ""family""}, {""id"": 184439, ""name"": ""divorced parents""}, {""id"": 212643, ""name"": ""abusive husband""}]",en,Boyhood,"The film tells a story of a divorced couple trying to raise their young son. The story follows the boy for twelve years, from first grade at age 6 through 12th grade at age 17-18, and examines his relationship with his parents as he grows.",43.40352,"[{""name"": ""IFC Films"", ""id"": 307}, {""name"": ""Detour Filmproduction"", ""id"": 11510}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/5/2014,44349000,164,"[{""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,12 years in the making.,Boyhood,1971,7.5
47000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,9894,"[{""id"": 378, ""name"": ""prison""}, {""id"": 549, ""name"": ""prostitute""}, {""id"": 1005, ""name"": ""karaoke""}, {""id"": 10123, ""name"": ""dark comedy""}, {""id"": 208575, ""name"": ""cable guy""}]",en,The Cable Guy,"When recently single Steven moves into his new apartment, cable guy Chip comes to hook him up -- and doesn't let go. Initially, Chip is just overzealous in his desire to be Steven's pal, but when Steven tries to end the ""friendship,"" Chip shows his dark side. He begins stalking Steven, who's left to fend for himself because no one else can believe Chip's capable of such behavior.",19.525659,"[{""name"": ""Columbia Pictures Corporation"", ""id"": 441}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/10/1996,102825796,96,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,There's no such thing as free cable.,The Cable Guy,594,5.7
